commodity_name,state,district,market,min_price,max_price,modal_price
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,19.5,19.8,19.65
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,19.85,19.85,19.85
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,21.01,21.11,21.08
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,20.29,20.29,20.29
Tamarind+Fruit,Tamil Nadu,Dharmapuri,Dharampuri,20,75,50
Tobacco,Tamil Nadu,Coimbatore,Annur,30,32,31
Tobacco,Tamil Nadu,Erode,Punchaipuliyampatti,30,33,32
Turmeric,Tamil Nadu,Coimbatore,Coimbatore,59.5,63.5,61
Turmeric,Tamil Nadu,Erode,Erode,56.99,78,67.49
Turmeric,Tamil Nadu,Salem,Gangavalli,66,68,67
Turmeric,Tamil Nadu,Erode,Perundurai,63.99,76.09,70.3
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,93.61,103.7,97.36
Groundnut,Tamil Nadu,Coimbatore,Sevur,51.5,60,52.5
Maize,Tamil Nadu,Villupuram,Thirukovilur,18.33,21.69,19.12
Coconut,Tamil Nadu,Erode,Elumathur,18.65,24.55,23.15
Coconut,Tamil Nadu,Dindigul,Natham,12,22,16
Copra,Tamil Nadu,Erode,Elumathur,85.85,90.1,88.1
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,16.5,18,17.5
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17.5,18.2,17.8
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,17.09,17.92,17.33
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Thiruppananthal,18,19,18.5
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,15.58,16.2,15.8
Coconut,Tamil Nadu,Erode,Elumathur,18.75,24.85,24.25
Coconut,Tamil Nadu,Salem,Karumanturai,19.2,22.8,21
Coconut,Tamil Nadu,Coimbatore,Thiruppur,20,25,23
Cotton,Tamil Nadu,Coimbatore,Annur,46,50,48
Cotton,Tamil Nadu,Villupuram,Villupuram,60.02,62.3,61.3
Turmeric,Tamil Nadu,Erode,Perundurai,63,70.64,66.44
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,94.61,105.13,99.86
Maize,Tamil Nadu,Dindigul,Gopalpatti,15,21,16
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,72.49,73.61,73.05
Dry+Chillies,Tamil Nadu,Erode,Moolanur,23,80,50
Dry+Chillies,Tamil Nadu,Coimbatore,Pollachi,25.1,34.2,31
Paddy(Dhan)(Common),Tamil Nadu,Virudhunagar,Rajapalayam,17,18,17.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,20.19,20.69,20.44
Coconut,Tamil Nadu,Coimbatore,Karamadai,20,25,22.5
Coconut,Tamil Nadu,Coimbatore,Madathukulam,21,22,21.5
Cotton,Tamil Nadu,Dindigul,Dindigul,51.5,53.5,52.5
Cotton,Tamil Nadu,Dindigul,Vedachandur,51.5,53.5,52.5
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17.4,18.1,17.8
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17.5,18.2,18
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,15.9,16.55,16.05
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Vallam,19,20,19.5
Coconut,Tamil Nadu,Erode,Elumathur,18.67,24.67,23.18
Kulthi(Horse+Gram),Tamil Nadu,Vellore,Vellore,32.71,33.61,33
Coconut,Tamil Nadu,Dindigul,Palani,15,17,16
Copra,Tamil Nadu,Namakkal,Velur,81.5,92.1,85.4
Groundnut,Tamil Nadu,Villupuram,Gingee,76.36,76.36,76.36
Turmeric,Tamil Nadu,Erode,Perundurai,66,78.19,72.29
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,23.59,25.17,24.38
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,24.97,24.97,24.97
Maize,Tamil Nadu,Villupuram,Chinnasalem,20.89,20.89,20.89
Maize,Tamil Nadu,Villupuram,Ulundurpettai,20.53,20.53,20.53
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,95.11,109.49,102.3
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,95.27,104.89,101.78
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,20.81,20.81,20.81
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,56.24,78.65,76.03
Coconut,Tamil Nadu,Erode,Avalpoonthurai,18.49,24.49,23.69
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,12.63,12.63,12.63
Paddy(Dhan)(Common),Tamil Nadu,Dindigul,Palani,14,16,15
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,17.6,18.57,18.09
Copra,Tamil Nadu,Erode,Gobichettipalayam,80.89,87.5,86
Copra,Tamil Nadu,Cuddalore,Shrimushnam,61.11,61.11,61.11
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,69.56,71.24,70.61
Groundnut,Tamil Nadu,Villupuram,Tindivanam,74.86,76.49,75.68
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,20.39,20.39,20.39
Maize,Tamil Nadu,Virudhunagar,Sathur,20,23.5,21.5
Turmeric,Tamil Nadu,Salem,Salem,60.56,65.55,62.09
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,83,85,83.5
Turmeric,Tamil Nadu,Erode,Erode,60,83.75,71.87
Gingelly+Oil,Tamil Nadu,Cuddalore,Kurinchipadi,83.36,101.65,97.56
Gingelly+Oil,Tamil Nadu,Cuddalore,Shrimushnam,92.64,98.99,96.11
Cotton,Tamil Nadu,Cuddalore,Panruti,32.5,60.19,60
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.56,18.39,17.76
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,14.35,16.47,15.6
Coconut+Seed,Tamil Nadu,Dharmapuri,Palakode,10,15,12
Groundnut,Tamil Nadu,Cuddalore,Shrimushnam,70.86,70.86,70.86
Coconut,Tamil Nadu,Erode,Bhavani,23.3,26.5,25.5
Coconut,Tamil Nadu,Erode,Kunnathur,24,30,24.6
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,15.06,17.24,17.09
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,26.1,26.4,26.3
Cotton,Tamil Nadu,Villupuram,Gingee,50,58.75,53
Groundnut,Tamil Nadu,Vellore,Vellore,77.12,79.86,78
Maize,Tamil Nadu,Villupuram,Chinnasalem,22.49,22.69,22.5
Maize,Tamil Nadu,Virudhunagar,Sathur,20,23,21.5
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,26.61,27.25,27
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,17.06,17.88,17.47
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,14.52,16.56,15.81
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,20.01,28.2,22.33
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,13.49,20.12,15.49
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,17.72,18.19,17.96
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,15.41,30.8,23.11
Paddy(Dhan)(Common),Tamil Nadu,Sivaganga,Karaikudi,21,23,22
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Pallipattu,13.36,15.19,14.28
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Sunguvarchatram,13.36,15.19,14.28
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,15.58,18.57,17.07
Maize,Tamil Nadu,Villupuram,Kallakurichi,21.69,22.76,22.23
Maize,Tamil Nadu,Coimbatore,Pethappampatti,19,21,20
Maize,Tamil Nadu,Villupuram,Thirukovilur,21.79,22.47,22.37
Maize,Tamil Nadu,Coimbatore,Pongalur,20,23,21.5
Groundnut,Tamil Nadu,Villupuram,Avalurpet,56.11,79.76,74.78
Groundnut,Tamil Nadu,Villupuram,Gingee,62.61,71.11,70.11
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,75.36,77.74,76.55
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,68.36,72.52,72.24
Groundnut,Tamil Nadu,Villupuram,Tindivanam,75.61,78.99,77.3
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,78.48,78.48,78.48
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,47.73,62.25,61
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,24.69,24.69,24.69
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,24.72,25.13,25.05
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,24.29,25.29,25.19
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,16.13,18.17,17.46
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,24.2,26.1,25
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,19.09,19.09,19.09
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,21.59,22.2,21.69
Turmeric,Tamil Nadu,Erode,Erode,56.09,76.74,66.41
Maize,Tamil Nadu,Villupuram,Sangarapuram,19.59,22.89,22.69
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Manalurpet,21.89,21.89,21.89
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,20.11,24.89,21.29
Copra,Tamil Nadu,Erode,Muthur,45.25,88.4,70.85
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,19.9,26.51,26.05
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,16.13,16.99,16.79
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,17.01,18.12,17.56
Gingelly+Oil,Tamil Nadu,Cuddalore,Kurinchipadi,87.36,100.69,95.2
Copra,Tamil Nadu,Erode,Avalpoonthurai,85.15,90.75,87.15
Cotton,Tamil Nadu,Cuddalore,Panruti,30.01,59.31,59.3
Cotton,Tamil Nadu,Salem,Kolathur,45,51,48
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,66.36,71.99,71.38
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,20.69,24.79,22.74
Copra,Tamil Nadu,Vellore,Vellore,68.2,72.9,70
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,17.24,19.68,18.46
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,14.57,17.22,16.09
Tobacco,Tamil Nadu,Erode,Punchaipuliyampatti,53,55,54
Coconut,Tamil Nadu,Erode,Avalpoonthurai,21.17,25.59,22.72
Maize,Tamil Nadu,Dindigul,Gopalpatti,15,27,16
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.3,18.26,17.96
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Orathanadu,17.8,18.5,18
Maize,Tamil Nadu,Villupuram,Thirukovilur,20.09,22.64,22.47
Turmeric,Tamil Nadu,Coimbatore,Coimbatore,59,63,61
Coconut,Tamil Nadu,Erode,Elumathur,19.68,23.54,22.38
Coconut,Tamil Nadu,Coimbatore,Madathukulam,21,22.5,22
Coconut,Tamil Nadu,Coimbatore,Negamam,22,22.5,22.25
Copra,Tamil Nadu,Erode,Elumathur,86.85,88.85,88.35
Copra,Tamil Nadu,Erode,Kangeyam,99,99,99
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,17.13,17.77,17.33
Dry+Chillies,Tamil Nadu,Ramanathapuram,Rajasingamangalam,70,90,80
Turmeric,Tamil Nadu,Erode,Perundurai,63.17,76.14,69.19
Coconut,Tamil Nadu,Erode,Kunnathur,24,25,24.7
Coconut,Tamil Nadu,Erode,Muthur,15,24.15,22.5
Coconut,Tamil Nadu,Coimbatore,Thondamuthur,20.5,22.5,21
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,50,55,52
Kulthi(Horse+Gram),Tamil Nadu,Villupuram,Kallakurichi,31.82,31.82,31.82
Coconut,Tamil Nadu,Erode,Elumathur,18.87,22.75,21.97
Coconut,Tamil Nadu,Coimbatore,Anaimalai,21,23,22
Castor+Seed,Tamil Nadu,Vellore,Vellore,37.67,37.67,37.67
Gur(Jaggery),Tamil Nadu,Erode,Kavunthapadi,27.53,27.55,27.55
Coconut,Tamil Nadu,Erode,Dharapuram,15,24.15,22.5
Coconut,Tamil Nadu,Erode,Elumathur,19.19,22.89,22.79
Coconut,Tamil Nadu,Salem,Vazhapadi,19.6,24.4,22
Cotton,Tamil Nadu,Salem,Kolathur,55,57,56
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,92.36,110.13,101.25
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,13.85,21.85,18.2
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,15.81,18.36,18.03
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,20,31.36,25.68
Coconut,Tamil Nadu,Erode,Elumathur,16.89,22.15,20.69
Coconut,Tamil Nadu,Coimbatore,Negamam,22,22.25,22.12
Paddy(Dhan)(Common),Tamil Nadu,Ramanathapuram,Rajasingamangalam,17,18,17.5
Groundnut,Tamil Nadu,Coimbatore,Sevur,51,59.5,52
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,77.63,83.83,80.73
Groundnut,Tamil Nadu,Coimbatore,Sevur,51.5,61,53
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,69.24,77.36,75.99
Copra,Tamil Nadu,Erode,Vellakkoil,50.95,89.35,72.85
Groundnut,Tamil Nadu,Villupuram,Tindivanam,72.49,79.11,75.8
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,15.92,19.19,18.5
Cotton,Tamil Nadu,Salem,Gangavalli,66,68,67
Turmeric,Tamil Nadu,Erode,Erode,59.99,77.77,68.88
Cotton,Tamil Nadu,Dindigul,Oddunchairum,54,62,60
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,96.49,103.36,99.93
Maize,Tamil Nadu,Villupuram,Kallakurichi,22.76,22.76,22.76
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,14.16,15.24,14.7
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,17.56,18.49,18.02
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tindivanam,14.25,14.38,14.32
Coconut,Tamil Nadu,Erode,Elumathur,18.17,23.37,22.42
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Papanasam,17.5,18,17.8
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,17,18.25,17.62
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,15.6,16.1,15.85
Turmeric,Tamil Nadu,Salem,Gangavalli,67,68,67.5
Gingelly+Oil,Tamil Nadu,Cuddalore,Cuddalore,78.36,78.36,78.36
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Kumbakonam,17.5,18,17.8
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Orathanadu,18,18.8,18.5
Coconut,Tamil Nadu,Coimbatore,Karamadai,20,30,22.5
Coconut,Tamil Nadu,Coimbatore,Senjeri,22,24,23
Coconut,Tamil Nadu,Villupuram,Ulundurpettai,50.69,50.69,50.69
Copra,Tamil Nadu,Vellore,Vellore,68.9,71.9,70
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,21.39,24.79,23.61
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,25.28,26.86,26.81
Corriander+seed,Tamil Nadu,Virudhunagar,Sathur,20,22.5,21.5
Cotton,Tamil Nadu,Villupuram,Vikkiravandi,60.23,60.41,60.31
Dry+Chillies,Tamil Nadu,Erode,Moolanur,25,80,60
Dry+Chillies,Tamil Nadu,Coimbatore,Pollachi,25,35,26.7
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,19.39,19.39,19.39
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,21.49,25.89,21.52
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,20,21,21
Turmeric,Tamil Nadu,Erode,Perundurai,63.19,74.74,68.89
Turmeric,Tamil Nadu,Salem,Salem,61.5,76,70
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,21.19,25.7,24.29
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,26.46,26.96,26.66
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,94.99,108.86,101.93
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,97.38,103.57,100.5
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,24.69,25.49,25.34
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,23.49,25.59,24.54
Coconut,Tamil Nadu,Coimbatore,Negamam,23,23.5,23.25
Cotton,Tamil Nadu,Villupuram,Gingee,65.93,78.93,72.43
Gingelly+Oil,Tamil Nadu,Cuddalore,Kurinchipadi,84.13,101.38,98.25
Ground+Nut+Seed,Tamil Nadu,Villupuram,Manalurpet,70.61,70.61,70.61
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,69.86,77.7,76.36
Groundnut,Tamil Nadu,Villupuram,Tindivanam,70.86,77.13,74
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,20.39,20.39,20.39
Kodo+Millet(Varagu),Tamil Nadu,Villupuram,Kallakurichi,21.99,21.99,21.99
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,17,17.48,17.26
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,21.69,23.69,22.2
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,17.09,19.8,18.45
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,97.86,102.12,100.21
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,21,23.42,22.34
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,57.4,57.4,57.4
Groundnut,Tamil Nadu,Erode,Sivagiri,46.55,60.8,58.69
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,73.11,81.36,76.24
Groundnut,Tamil Nadu,Villupuram,Tindivanam,76.13,79,77.57
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,93.78,111.28,102.53
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,90.36,103.24,102.87
Coconut,Tamil Nadu,Villupuram,Ulundurpettai,50.09,57.09,53.59
Copra,Tamil Nadu,Vellore,Vellore,64.9,74.6,72
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,30.19,30.19,30.19
Cotton,Tamil Nadu,Villupuram,Vikkiravandi,55.59,60.2,56.1
Copra,Tamil Nadu,Coimbatore,Kianthukadavu,80,90,85
Sunflower,Tamil Nadu,Villupuram,Kallakurichi,23.93,23.93,23.93
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,22.99,23.07,23.03
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,17.89,21.4,19.65
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,75.88,77.25,75.88
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,79.87,79.87,79.87
Groundnut,Tamil Nadu,Vellore,Vellore,73.25,80.36,80
Gur(Jaggery),Tamil Nadu,Erode,Chithode,31.55,40,35.83
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,18.11,22.29,21.72
Gingelly+Oil,Tamil Nadu,Cuddalore,Kurinchipadi,83.33,101.18,95.95
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,28.19,28.19,28.19
Maize,Tamil Nadu,Villupuram,Kallakurichi,22.85,23.12,22.99
Maize,Tamil Nadu,Villupuram,Thirukovilur,22.09,22.99,22.54
Groundnut,Tamil Nadu,Villupuram,Avalurpet,74.92,81.03,78.64
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,66.23,71.56,70.7
Groundnut,Tamil Nadu,Villupuram,Gingee,70.61,83.7,77.16
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,66.25,76.88,71.56
Kulthi(Horse+Gram),Tamil Nadu,Vellore,Vellore,32.69,32.69,32.69
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,78,78.9,78.58
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,72,78.37,75.18
Groundnut,Tamil Nadu,Vellore,Vellore,71.99,78.79,75
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,59.75,64.73,60.28
